object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
85649048,0.002487793,0.0037306596,0.92231965,0.0047750096,0.0063088248,0.008947757,0.0056763995,0.0067566144,0.008119738,0.008469109,0.004568178,0.0072234212,0.0058152885,0.0048015453,2
40838478,0.017499452,0.0055155815,0.0025504592,0.0037725784,0.005752802,0.0046610897,0.009371424,0.0064529856,0.90467054,0.01002558,0.008407111,0.006566521,0.010694478,0.004059427,8
42106345,0.005417261,0.021419559,0.004813272,0.19764255,0.09673917,0.00850817,0.045481287,0.012477097,0.010802657,0.01218524,0.004649345,0.56262875,0.009662646,0.007572951,11
42556343,0.0077681704,0.004953708,0.006696779,0.060436986,0.044539306,0.006692636,0.02744195,0.015500866,0.009972126,0.01504061,0.0045523266,0.77301705,0.011564764,0.011822717,11
23795,0.0023460095,0.0041193306,0.0032457996,0.0022132425,0.007756583,0.007817705,0.0031253258,0.0053380034,0.9406044,0.0029020438,0.010112555,0.0031427657,0.0033655132,0.0039108014,8
88443230,0.005635343,0.3051398,0.0066050864,0.45659146,0.023498815,0.008138353,0.009915541,0.009313669,0.013978728,0.004746059,0.0018217149,0.14336291,0.0063577862,0.004894677,3
311226,0.001001419,0.008055614,0.0004515928,0.0022034023,0.0020991876,0.0030348029,0.0014788628,0.0042249383,0.0005983814,0.00786166,0.001391547,0.96041065,0.004867862,0.00232017,11
93762121,0.0057727084,0.0055619283,0.9067588,0.0077233636,0.0064320844,0.007677566,0.008423022,0.009109556,0.008322179,0.008738004,0.005641733,0.0063736234,0.0067643034,0.0067011197,2
68520877,0.0025867529,0.0036603785,0.926601,0.005002481,0.004592282,0.008848601,0.0059643304,0.0070166956,0.0027831905,0.009240115,0.004790594,0.004358457,0.010095516,0.0044594835,2
30293921,0.008554803,0.23118539,0.036117114,0.38091278,0.043621507,0.011836125,0.023698948,0.017615613,0.03902056,0.007744681,0.0046222876,0.17027442,0.015135235,0.009660553,3
175907,0.004112471,0.004849522,0.0037308082,0.0035166757,0.004413136,0.003319658,0.006731241,0.006339616,0.002272494,0.010556242,0.9300539,0.002160161,0.013025627,0.004918465,10
112838400,0.00599169,0.13355042,0.0052021323,0.015082901,0.0027456428,0.009246127,0.013815789,0.07923774,0.002008515,0.0725869,0.007704287,0.64278084,0.0055897078,0.004457349,11
175105,0.002588046,0.0027908345,0.0025083818,0.0055735526,0.005161356,0.0074676955,0.006312768,0.0094035845,0.92734367,0.0058363685,0.004309171,0.0042513446,0.008620331,0.007832876,8
339169,0.0061381888,0.0045835185,0.0049373596,0.11479408,0.03064714,0.0060329023,0.016372453,0.006863971,0.007904711,0.0073078224,0.006504254,0.76809514,0.007931193,0.01188728,11
14536106,0.004802881,0.015553034,0.007656187,0.6417741,0.09178637,0.003625989,0.094205104,0.007898739,0.0105064055,0.015120671,0.007007026,0.087606534,0.009307219,0.0031497432,3
121677504,0.007544151,0.005083856,0.8893545,0.00995134,0.0071591586,0.007914372,0.00929328,0.009519898,0.018827131,0.0071918415,0.005176145,0.010961303,0.00713864,0.0048843576,2
56334,0.0061232015,0.0028842958,0.0036894893,0.008414991,0.009683028,0.005571138,0.0040980177,0.008785405,0.0073681357,0.021766432,0.002521164,0.9054901,0.006798848,0.0068058153,11
113941323,0.0057494696,0.01987036,0.011922632,0.17016615,0.060317203,0.0057392777,0.19203748,0.010895204,0.005566148,0.16400364,0.006027577,0.33412912,0.008074488,0.0055011925,11
15579224,0.0040420447,0.91014165,0.0031052802,0.015342624,0.0039964453,0.0052217054,0.004928747,0.0042831376,0.004889643,0.0033147954,0.0077272262,0.022864979,0.0049313004,0.005210456,1
62622592,0.0051245987,0.23617326,0.008819287,0.45576474,0.043268874,0.00787736,0.024167152,0.007699612,0.01741642,0.006547252,0.0036704976,0.16913728,0.008549326,0.005784284,3
109786118,0.0068997154,0.015435848,0.0066146874,0.07713605,0.022934357,0.00533807,0.03231918,0.004146292,0.0064824927,0.01698996,0.0043313312,0.7894657,0.0073049096,0.004601308,11
114090538,0.00788265,0.12789789,0.0031454184,0.04317041,0.0032118857,0.008139536,0.030582007,0.34831923,0.0030365125,0.03367644,0.0013442587,0.37528697,0.007480432,0.0068263346,11
110574404,0.00052973855,0.013961525,0.0005126603,0.007413301,0.00053557975,0.0020635743,0.02312829,0.9369026,0.0003853443,0.007490279,0.00043763928,0.0045998264,0.0007061789,0.0013335361,7
90648418,0.005889592,0.87120724,0.0032408144,0.0031323163,0.004163928,0.010546108,0.007181105,0.0112103,0.0043948824,0.007887175,0.03513587,0.023409637,0.009382407,0.003218641,1
84107887,0.006025148,0.031063737,0.0062518264,0.09260309,0.027258758,0.0062425677,0.053812068,0.0064585074,0.010626614,0.022925338,0.0057510408,0.7158846,0.009759288,0.005337405,11
130772921,0.0059476052,0.0037181363,0.0061278087,0.011895431,0.010115487,0.008535541,0.0115060145,0.011809684,0.8916969,0.0073333974,0.00779763,0.0051990394,0.00832182,0.009995559,8
122406441,0.0076589477,0.011600991,0.0076855617,0.24028024,0.0954431,0.007188242,0.14425744,0.0116769215,0.01992242,0.02868675,0.0073155668,0.39486742,0.013609749,0.009806636,11
54679871,0.008970691,0.005450304,0.0050625787,0.0087079415,0.011476961,0.005807188,0.0067862635,0.007911672,0.89775777,0.0072962833,0.0071768817,0.009766997,0.009010694,0.008817661,8
7224451,0.006224811,0.013133149,0.0052337316,0.58547866,0.0068163127,0.005615379,0.27125153,0.010164953,0.0038702409,0.030129459,0.007998993,0.03624296,0.01188164,0.0059581464,3
48447688,0.003926185,0.0072629172,0.90848047,0.0072344285,0.007955816,0.008593883,0.006785218,0.0061892187,0.004865025,0.011017881,0.0065302076,0.006208825,0.005816567,0.0091333175,2
101310071,0.0032255857,0.0006253709,0.0010535638,0.94160086,0.012474161,0.004046867,0.017156878,0.0016849504,0.0007417354,0.0024467804,0.006305271,0.0014012835,0.001842685,0.005393963,3
118559051,0.0035635629,0.0057775625,0.9107995,0.0054693897,0.0081223035,0.009729601,0.007251938,0.011401482,0.0033772308,0.0096891,0.005453465,0.0051260036,0.0049718353,0.009267168,2
52166547,0.009553536,0.0058268914,0.005131642,0.010683959,0.0090181995,0.0064943293,0.008772598,0.008292577,0.89750427,0.0075343437,0.0075976416,0.0070534586,0.008115516,0.008421059,8
110975108,0.0028665802,0.0035252173,0.025915653,0.0030106434,0.0033108017,0.00890738,0.006026029,0.003671298,0.0025790352,0.004904968,0.0043367865,0.003760275,0.92399776,0.0031874923,12
63561,0.005979949,0.002683198,0.0033363465,0.039119318,0.011095159,0.004173354,0.0024504743,0.005080158,0.0053793625,0.0021869794,0.004385917,0.90374404,0.004738374,0.0056473897,11
11225240,0.006752024,0.002890516,0.0011571953,0.00628796,0.0062406454,0.00397352,0.0100194635,0.011799792,0.0025244057,0.011294687,0.8610695,0.0030371072,0.06222427,0.010729041,10
2330,0.003292254,0.0041471035,0.0025094752,0.0044874423,0.0027403352,0.004741178,0.0025067925,0.006898113,0.003970565,0.015521207,0.002676268,0.9372572,0.0046852534,0.004566927,11
41685201,0.005298513,0.10922107,0.0050962204,0.60503536,0.033701833,0.0056443596,0.04012584,0.0045605954,0.011582313,0.006065784,0.0049480298,0.15770951,0.004960035,0.0060505494,3
94004,0.011462606,0.008640388,0.014162277,0.58340144,0.038332045,0.006489874,0.17013769,0.008088206,0.009617045,0.017463155,0.008103408,0.108502455,0.010960664,0.0046386872,3
260709,0.003907866,0.007411825,0.008689076,0.010250051,0.012965973,0.010061766,0.006563974,0.005183976,0.8902965,0.0055662426,0.0091134235,0.01186921,0.00902871,0.009091361,8
166165,0.0030816642,0.005374321,0.9121088,0.004807683,0.0069453823,0.009268842,0.0069275247,0.010438517,0.0042477897,0.011453364,0.005653445,0.0057284934,0.006069028,0.007895277,2
118914004,0.0044092196,0.0034045824,0.0027965284,0.0069883848,0.005617425,0.003064,0.0074989507,0.0057568005,0.0018997287,0.008928414,0.92824763,0.0020978705,0.015129983,0.0041606408,10
103081913,0.004478051,0.006305165,0.057703953,0.004427548,0.010205376,0.01312096,0.011290063,0.0071500516,0.770484,0.0135279475,0.011030391,0.06384392,0.018135501,0.008297022,8
16660550,0.005700496,0.05008036,0.00776033,0.050705977,0.0035161106,0.009129861,0.11216202,0.55101377,0.0042239088,0.08285741,0.00302717,0.10591232,0.0070589073,0.0068513677,7
8626367,0.007585622,0.3247041,0.008852232,0.38764653,0.0073054605,0.0063474574,0.007816553,0.007842758,0.012171868,0.002515502,0.0046503097,0.12579155,0.008861072,0.08790896,3
121326699,0.00011340507,0.0010411349,7.52349e-05,0.003087814,0.0002760292,0.0006972732,0.01129915,0.9799446,7.6602315e-05,0.0018675398,0.00013324486,0.0009125437,0.00015903446,0.000316489,7
70215883,0.6859891,0.006635456,0.009559226,0.011569493,0.026497463,0.04624122,0.023532132,0.009694666,0.114731476,0.009833314,0.010809237,0.017608905,0.012109893,0.015188347,0
128113763,0.003216682,0.004457651,0.0035901093,0.005173763,0.005450124,0.006350323,0.005118465,0.0069352463,0.93391705,0.004600016,0.005264274,0.0023962087,0.007854157,0.005675946,8
91252100,0.005015793,0.007195952,0.004407836,0.0138953645,0.021591917,0.008637246,0.00797621,0.0074874493,0.0034522668,0.03676111,0.003174821,0.8662175,0.0070506786,0.007135861,11
244228,0.0062349113,0.0014541791,0.001776836,0.69906723,0.16791311,0.0069202697,0.05492866,0.008245124,0.00666776,0.015535822,0.007068332,0.015039425,0.0026769412,0.006471425,3
89910561,0.003697424,0.0056092893,0.8672345,0.009197198,0.008141881,0.012253584,0.012545355,0.011252191,0.017814137,0.010743507,0.0046874876,0.017058065,0.014152282,0.0056131072,2
123849855,0.005922151,0.0058221905,0.005960041,0.051139034,0.00797691,0.006734143,0.01327313,0.013053083,0.006120302,0.022433266,0.003773085,0.8377313,0.007039465,0.013021869,11
77911129,0.00883354,0.0027827343,0.0070908815,0.34978974,0.35455644,0.01749242,0.009968614,0.009573838,0.0028639056,0.0056865388,0.061689045,0.13920538,0.019390268,0.011076639,4
33834663,0.00020603988,8.146647e-05,2.3877748e-05,0.00031115278,0.0005001353,0.9953448,4.5471177e-05,0.00030113358,3.8332262e-05,5.4508204e-05,6.3377745e-05,0.00014939258,0.0024626553,0.0004176954,5
116410559,0.006740253,0.004388469,0.005147187,0.025527382,0.0257267,0.0063193045,0.014259003,0.0029462236,0.007984024,0.033270057,0.0037816388,0.85209185,0.0052924086,0.0065254644,11
188513,0.0043371744,0.0022838549,0.0025521978,0.0066996715,0.047739256,0.010450433,0.0053618127,0.005244054,0.0020200524,0.014500087,0.0025532895,0.8846022,0.006041135,0.005614948,11
8304144,0.010418473,0.15189783,0.0067953547,0.4561398,0.028948352,0.012704853,0.06988545,0.048593152,0.014367016,0.013399083,0.008751261,0.16392064,0.0060903896,0.008088264,3
115336,0.0051284134,0.001705319,0.004994568,0.07306833,0.015550086,0.009145883,0.02115379,0.014024576,0.007101354,0.004344913,0.011215574,0.08993904,0.007875163,0.73475295,13
117846457,0.0069118594,0.005169235,0.007338152,0.05443083,0.09271161,0.0070106196,0.035365473,0.0059409905,0.006830813,0.017770985,0.0050688568,0.7406523,0.008825696,0.0059725186,11
210765,0.0045053596,0.0044166315,0.0040182546,0.008959322,0.0103068575,0.008371695,0.006163328,0.008287229,0.9122296,0.0046185697,0.006474219,0.0057441434,0.007362231,0.008542526,8
179877,0.0058786348,0.0023009847,0.0039863433,0.00651118,0.016742958,0.005186534,0.0032514804,0.004108612,0.0071770847,0.0070963106,0.0049761124,0.92363507,0.004930989,0.0042176093,11
61612630,0.0061743436,0.5098191,0.014874902,0.280107,0.025063919,0.011324219,0.011130424,0.012386868,0.047949456,0.005674673,0.0038296827,0.05118507,0.009833828,0.010646518,1
15692376,0.009431503,0.020325592,0.008039347,0.07184215,0.026164511,0.0048749526,0.031227455,0.013796185,0.012316492,0.025321506,0.0040292894,0.7564291,0.012131801,0.0040702126,11
119173316,0.007060599,0.029385429,0.0073864604,0.05075285,0.024173604,0.0060026245,0.027286777,0.010281496,0.010079586,0.0291014,0.0052952166,0.78066367,0.008303189,0.004227051,11
121577984,0.007228794,0.43350872,0.007829858,0.04972173,0.01657815,0.009279385,0.056832258,0.02045004,0.012162059,0.029991211,0.009518371,0.3317252,0.01041722,0.0047569,1
70272,0.0045006685,0.010122907,0.00945834,0.0056945835,0.0053354963,0.005613632,0.0068062614,0.007829049,0.0030189732,0.007625291,0.9269082,0.0032154277,0.0021064975,0.0017647946,10
1107992,0.004509285,0.043109927,0.009194578,0.83831364,0.025244595,0.0047913007,0.014688412,0.0037327304,0.0047807526,0.00243489,0.0036529326,0.03474579,0.0074806768,0.003320491,3
112354774,0.00231244,0.002801299,0.0023870294,0.0021828508,0.005031231,0.004555004,0.0031395673,0.0044567264,0.9563364,0.0033701265,0.0044558914,0.00159094,0.0037287395,0.003651796,8
30431518,0.015652698,0.14932418,0.0055668377,0.14436546,0.006007025,0.010049897,0.12463783,0.16271031,0.008096004,0.081995696,0.0056097955,0.26540068,0.0076610404,0.012922507,11
40647942,0.0036882234,0.0012708447,0.0018822392,0.87410086,0.05270789,0.0037922,0.035705946,0.002664464,0.0019142381,0.0064545185,0.0058900723,0.005181442,0.0023317302,0.0024154235,3
167488,0.006202884,0.0062050554,0.0063192407,0.07399978,0.044929747,0.006199767,0.04066248,0.005182469,0.007217973,0.02569324,0.005653739,0.7572209,0.007573231,0.0069394377,11
55872650,0.0099824695,0.3467191,0.01901016,0.034074508,0.011154334,0.011137542,0.025271099,0.028719027,0.015072352,0.024521708,0.00763075,0.42400903,0.031701833,0.01099609,11
8561462,0.0043078987,0.007673814,0.006091677,0.007086712,0.008246761,0.0074393894,0.0038710975,0.00673044,0.9231491,0.0038073221,0.0059921835,0.0041138474,0.0045612156,0.0069284956,8
4643171,0.006178971,0.012527353,0.006428107,0.07703367,0.026878634,0.0059222816,0.026064247,0.0048091984,0.010509871,0.010570792,0.003825821,0.7915772,0.009853399,0.007820317,11
46054262,0.0076167355,0.007990225,0.0050088824,0.35547906,0.011836635,0.0055255014,0.49582833,0.009624728,0.010085128,0.01903211,0.004795697,0.054400988,0.0077424357,0.0050335126,6
252543,0.014263332,0.0058286986,0.013703708,0.10950655,0.29398197,0.011670083,0.053854495,0.0061931456,0.014878579,0.06942497,0.00836892,0.3780195,0.0108810235,0.0094250245,11
102605941,0.005612774,0.47440282,0.004920726,0.25474486,0.03592317,0.0076902416,0.044704236,0.0065471646,0.0070733316,0.010266414,0.0052913213,0.13186647,0.0064118784,0.004544568,1
11136253,0.010224996,0.08477155,0.008976826,0.05571392,0.005110792,0.0063398774,0.028151564,0.01728204,0.008095332,0.089549206,0.003992437,0.6691943,0.006957112,0.0056400867,11
100229335,0.0042230994,0.0067795175,0.003324425,0.002492496,0.0033808886,0.004207907,0.0054473993,0.006021619,0.0036314006,0.007104501,0.9420435,0.0019471382,0.005937672,0.0034584838,10
222326,0.008224735,0.001277733,0.0032123507,0.014359481,0.026418433,0.0034586552,0.002332723,0.0044445028,0.0062392736,0.001882755,0.0030710238,0.91462284,0.005368159,0.0050873933,11
128466651,0.0033415756,0.8532028,0.00516136,0.06543784,0.009143692,0.005266146,0.0059340443,0.006713084,0.011839917,0.0034225234,0.003467272,0.018993057,0.0047019348,0.003374754,1
63743124,0.006042161,0.013486089,0.0103804795,0.045277227,0.01704278,0.0056227418,0.022763504,0.0075635677,0.009855213,0.028703533,0.0053543295,0.8139772,0.007846785,0.006084436,11
90575107,0.006931095,0.007118292,0.010337131,0.0097848335,0.011001348,0.006751036,0.004906399,0.005210519,0.011016503,0.0062350268,0.89283264,0.019622976,0.0042719003,0.00398036,10
99366334,0.00088905176,0.0002909729,0.00012814504,0.00070839457,0.0021496483,0.9854548,0.00021248865,0.0009265153,0.0001851762,0.00022629011,0.0002588796,0.0011531136,0.0064811194,0.0009355067,5
32695,0.007917147,0.005985362,0.0129434895,0.041655473,0.0034649621,0.00630984,0.01021194,0.020375933,0.013889157,0.046886697,0.0029727821,0.80903524,0.009103969,0.009248054,11
66103495,0.008522701,0.03348199,0.0075361826,0.120437205,0.008481673,0.008316517,0.32583988,0.26206377,0.011145172,0.09574537,0.008192943,0.09238297,0.008473569,0.009380041,6
12582878,0.005055812,0.007249735,0.0021123197,0.8400133,0.026173228,0.005571461,0.07675762,0.00509366,0.006070131,0.0052638575,0.004847466,0.00848408,0.0027117783,0.0045955703,3
129722950,0.003727026,0.016784254,0.0053384285,0.019117173,0.014223305,0.0050113173,0.00784745,0.0061409525,0.008339063,0.0092255175,0.006787073,0.8818452,0.010881434,0.0047318186,11
119494,0.0034420113,0.0041884105,0.0024871933,0.005367831,0.012506341,0.0057815793,0.00346866,0.0045640813,0.0034030497,0.012553601,0.003429778,0.92960155,0.005156824,0.004049039,11
236699,0.0064444793,0.007048419,0.0051458427,0.15704708,0.13688785,0.008207222,0.063547306,0.0073608514,0.008821105,0.025391746,0.006533395,0.5537768,0.0076667387,0.006121169,11
262661,0.008123494,0.0046508266,0.006643453,0.07889473,0.020067567,0.006188232,0.017347043,0.009216698,0.011237985,0.012053189,0.004672555,0.79393786,0.009793918,0.01717237,11
68423835,0.0056360816,0.0056749713,0.8863352,0.013688862,0.00599922,0.0075064953,0.008855191,0.005091673,0.0025257466,0.008730828,0.0071579814,0.005470216,0.033035386,0.004292066,2
52490970,0.004204928,0.005160226,0.0042179446,0.0060183425,0.003796534,0.0059064385,0.00503771,0.0074479156,0.92882615,0.0060672085,0.0034173368,0.0035832324,0.009185111,0.007130884,8
63782346,0.0022104948,0.0048854966,0.007798458,0.0061980872,0.007661602,0.010029495,0.0077331965,0.013633803,0.90099853,0.004946719,0.008696886,0.0084584,0.007972719,0.008776198,8
106073135,0.0073088612,0.029968329,0.010488118,0.17002673,0.031251267,0.0062406845,0.35317874,0.0506533,0.015865225,0.09157196,0.0057691284,0.20508587,0.012890001,0.009701764,6
7532482,0.007311745,0.02659505,0.009517867,0.1566341,0.04782266,0.0049766474,0.1923301,0.012581405,0.015024371,0.105128795,0.0059506916,0.39903972,0.011729791,0.0053571034,11
80932937,0.005104595,0.12107946,0.005315496,0.63812613,0.043962937,0.0073511,0.032027416,0.010571943,0.0072355997,0.0059184073,0.0046771327,0.10159796,0.00433111,0.012700838,3
185562,0.00448405,0.013281621,0.002638878,0.008355738,0.006905271,0.0047289473,0.0058121183,0.012899158,0.0025172406,0.030505082,0.0025421444,0.89499193,0.0071402695,0.0031975403,11
10798,0.00569621,0.010889528,0.010201985,0.07660824,0.019782592,0.008631211,0.06850421,0.017507344,0.006804577,0.45944348,0.0035340653,0.2967389,0.009478463,0.0061793127,9
13001317,0.005953496,0.0026049942,0.0014440833,0.011072631,0.0046647377,0.008041321,0.012597098,0.008531605,0.001642636,0.0051738317,0.038116902,0.00479895,0.008982008,0.8863758,13
21018948,0.0010669458,0.0018171823,0.0022932668,0.0006266983,0.0018295072,0.009562896,0.0023185308,0.002488595,0.0010718184,0.002841887,0.0020847751,0.002011733,0.9677651,0.002221047,12
253796,0.006607045,0.0042075505,0.0054353615,0.08850456,0.10280817,0.007532734,0.12793623,0.006176617,0.0076885126,0.04216319,0.005685271,0.5800647,0.009260558,0.0059295353,11
45163989,0.002935659,0.9445971,0.002006438,0.016837938,0.004116782,0.0029583646,0.0031548443,0.004469109,0.0031654404,0.0024615661,0.003018529,0.0040697963,0.0036163947,0.0025920393,1
104115170,0.024478983,0.009311886,0.021128658,0.1849922,0.17089601,0.00901697,0.020523917,0.014237944,0.0056133303,0.012407702,0.38207573,0.11270975,0.02260137,0.010005578,10
17200070,0.009649213,0.017077828,0.009559211,0.041165777,0.008683038,0.0058304165,0.016340433,0.011295247,0.013165876,0.03644475,0.002806301,0.81360453,0.008800175,0.0055770883,11
88600,0.0036008933,0.007825898,0.0023933433,0.00602926,0.0038944946,0.0044745957,0.004437501,0.0059120823,0.0047326395,0.020309098,0.002501708,0.9236181,0.006257799,0.0040125,11
25555559,0.0071718385,0.05136825,0.01194928,0.047498558,0.01695837,0.009251265,0.05561229,0.030597948,0.023167178,0.050446942,0.006157489,0.6620193,0.018747173,0.0090540955,11
325974,0.0031159457,0.004306832,0.9068594,0.004887213,0.0061194533,0.008723164,0.007840825,0.012708935,0.01038873,0.010344956,0.0067112553,0.0065337815,0.0041991435,0.0072605056,2
129845065,0.002089905,0.0058601988,0.89626724,0.005857783,0.0071922992,0.013133442,0.007867296,0.009836343,0.011546501,0.010430907,0.00929529,0.008534231,0.0050638733,0.0070247655,2
155110,0.0058154124,0.0022669819,0.0037382308,0.010886531,0.004695925,0.010045593,0.019123329,0.017062806,0.8823656,0.011685365,0.00483838,0.0063663563,0.010915432,0.010194114,8
115053,0.0068344236,0.0068955757,0.0076070437,0.46741953,0.07889517,0.0085563855,0.14097397,0.00966265,0.006586057,0.025448093,0.008815041,0.21671355,0.009539057,0.0060534915,3
33086563,0.005907589,0.18290563,0.0074696867,0.08074342,0.017056732,0.008811121,0.017482005,0.0076014805,0.011867926,0.015265448,0.0059818933,0.6174867,0.013713122,0.0077072484,11
16907701,0.0010949663,0.0019159917,0.003934876,0.00088207924,0.0020911566,0.007673708,0.0027847248,0.0026322596,0.0018235757,0.003312806,0.002410559,0.0020628565,0.96489465,0.002485838,12
93741151,0.012489712,0.010851187,0.011443428,0.2416033,0.046579964,0.00923038,0.14825419,0.008806196,0.015442912,0.06344723,0.0082198465,0.4000874,0.015407716,0.0081366245,11
103453692,0.0069506154,0.036160093,0.009028707,0.36026806,0.015878396,0.0059440997,0.34314597,0.014607222,0.012170654,0.058753397,0.0075306036,0.08366431,0.0064602573,0.039437648,3
110923057,0.006935943,0.016614629,0.00492709,0.031234551,0.002785374,0.008736574,0.1352273,0.20280276,0.0086100185,0.36742857,0.00247711,0.1952904,0.007841713,0.009087967,9
97053,0.0029790944,0.0032882518,0.0032178515,0.009876278,0.010207857,0.010615807,0.007054196,0.011761043,0.9123983,0.004060327,0.0072481036,0.003648639,0.0048032184,0.0088409865,8
92801741,0.0037810707,0.005195486,0.91335493,0.005047771,0.0066627273,0.007816888,0.007354423,0.009687265,0.0060687275,0.010000217,0.006228109,0.0061005666,0.0051811635,0.007520755,2
15845,0.0064583067,0.0018132721,0.006031204,0.032811914,0.10514962,0.00963411,0.023016023,0.0067842864,0.0076340623,0.011976313,0.0062286695,0.76411533,0.009700172,0.008646716,11
33146867,0.011900736,0.05213291,0.007602759,0.17315353,0.02132827,0.008934163,0.1467261,0.30260137,0.010537311,0.027385082,0.0048136474,0.21702364,0.009579149,0.006281324,7
44873682,0.0044114524,0.0051744264,0.005092344,0.0037175338,0.0037023558,0.0041372897,0.0055620535,0.0062505826,0.002672031,0.007674804,0.9395729,0.0021962125,0.005595209,0.0042408183,10
179685,0.008351102,0.0036102913,0.0059604757,0.012081919,0.008001151,0.007576692,0.018519668,0.01606275,0.8650297,0.011269101,0.008098393,0.012452543,0.013067987,0.00991811,8
38174,0.006236707,0.0051143547,0.004258322,0.0050970037,0.008180857,0.0070449146,0.0038559036,0.0116717,0.0075923554,0.0060472162,0.92564553,0.0037413975,0.0020325647,0.0034810628,10
87175959,0.90867,0.0042700814,0.0010652667,0.0053699976,0.0025783842,0.015228784,0.019336047,0.004092774,0.00556884,0.003019122,0.003372011,0.0011433369,0.007471793,0.018813554,0
27214925,0.005086339,0.0039080186,0.92835003,0.00518333,0.0074474677,0.0074437386,0.005727894,0.00815104,0.0019047733,0.0069843987,0.005414503,0.0051636565,0.0044720955,0.004762655,2
230922,0.004957926,0.0060319523,0.0034174342,0.64375865,0.03662624,0.0053569,0.22021763,0.0066414815,0.0077420627,0.02900736,0.0060288603,0.021247907,0.0052544405,0.0037111607,3
89942025,0.0012132403,0.005785047,0.0013209574,0.034243103,0.0020572408,0.0031874294,0.101414636,0.81408185,0.002699281,0.01644627,0.0012373907,0.009402867,0.0021301857,0.0047804373,7
74149151,0.003395896,0.0043719537,0.0031068637,0.10091212,0.006055731,0.00503925,0.3920992,0.39049613,0.011032027,0.047186058,0.0033239296,0.019056562,0.0052895118,0.008634701,6
141686,0.0068499288,0.008637683,0.008206692,0.05975181,0.035014976,0.005640953,0.17112634,0.008095417,0.010244571,0.21013564,0.00413337,0.45842826,0.008240859,0.0054934584,11
129237530,0.0068451385,0.010027709,0.006259161,0.25811243,0.09360675,0.0067846347,0.19430505,0.027488071,0.014519454,0.15327927,0.006150648,0.2037641,0.008962554,0.009895008,3
111277141,0.0054389234,0.004600878,0.9169479,0.004791628,0.0068781846,0.0064277668,0.006735054,0.0071155946,0.0071761818,0.009235115,0.0061950414,0.0075488253,0.0049550305,0.005953887,2
55022270,0.00572966,0.0036523007,0.92079985,0.008680623,0.0055830716,0.0064271884,0.0062150965,0.0050679264,0.002322629,0.0063545634,0.0048132073,0.004225046,0.016557422,0.0035715115,2
127056,0.006692947,0.0065174815,0.0034955244,0.20110796,0.110135466,0.0070159696,0.2768293,0.0063566486,0.0073019485,0.026571227,0.0062179244,0.32763544,0.007987105,0.0061350996,11
46292232,0.0069067637,0.14733616,0.006553498,0.111936845,0.029131973,0.010232698,0.14712888,0.023298329,0.019402951,0.077359095,0.008926508,0.38956735,0.014386718,0.007832291,11
78811388,0.006897827,0.026226668,0.0060606156,0.16999483,0.048923228,0.007077612,0.26165697,0.0318734,0.019683745,0.14866202,0.0049719107,0.24659398,0.0119530475,0.009424182,6
29609624,0.0069548576,0.0066402964,0.0047653522,0.48985505,0.011604625,0.0058322544,0.3932496,0.008760019,0.0076034404,0.020816362,0.006047564,0.022985294,0.008551741,0.0063335453,3
284655,0.0022154485,0.002788086,0.0036940363,0.0066795438,0.0056095184,0.007282801,0.007370961,0.00866161,0.92795914,0.0057858704,0.005066439,0.004144995,0.004930198,0.007811316,8
106648824,0.0030294508,0.004111749,0.004393721,0.0063479305,0.001526021,0.005014056,0.008684957,0.013544608,0.91152483,0.011014913,0.0019171758,0.0101957405,0.009559369,0.009135407,8
95404147,0.0037308962,0.011946508,0.00388434,0.016249094,0.0072789025,0.0042476514,0.006333441,0.004872962,0.0053379987,0.009661739,0.0047230143,0.90957695,0.0075175553,0.0046390076,11
314959,0.014141859,0.022626843,0.008034568,0.311943,0.08544762,0.0133230155,0.036976464,0.0188251,0.013341617,0.022583857,0.0049284464,0.4256349,0.008066725,0.014125994,11
33370936,0.0068958458,0.013689855,0.007926933,0.06475316,0.011714058,0.006561313,0.077513725,0.009859405,0.008522122,0.12969856,0.004730342,0.6456855,0.007625326,0.0048238463,11
233120,0.006175919,0.0091468,0.008779228,0.37156332,0.064838134,0.006150849,0.31114122,0.005052335,0.007087886,0.12999432,0.0056880177,0.06283806,0.00706286,0.004481024,3
312681,0.0031285535,0.0056650788,0.90673727,0.0046733334,0.0077012926,0.009028667,0.0078083454,0.01133032,0.005512938,0.011315834,0.007160995,0.0070008873,0.0047475253,0.00818911,2
113914289,0.004337942,0.006481712,0.90491956,0.0058767963,0.008141876,0.008193344,0.008329555,0.009369946,0.005949264,0.01088549,0.006587722,0.008038599,0.004391572,0.008496564,2
31292040,0.00036731182,0.010145443,0.00027260082,0.0053112386,0.0002788374,0.0018169959,0.016929515,0.9522971,0.00040373602,0.006528979,0.00022560751,0.0034444272,0.0006348377,0.0013433786,7
15394758,0.003996537,0.0046063685,0.9263851,0.005441161,0.005510957,0.006934404,0.0062353504,0.0077964407,0.004732563,0.007581364,0.005548232,0.0045944112,0.00490075,0.00573641,2
21386867,0.008964778,0.10645194,0.0078520365,0.1565162,0.0054907883,0.009664902,0.30848476,0.076184906,0.0072540888,0.13226144,0.0069127697,0.14456168,0.0062361076,0.023163669,6
