object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
61612630,0.0030790144,0.85250455,0.003751315,0.028246945,0.005740587,0.006179186,0.007903963,0.009838194,0.019316422,0.0075069997,0.0067934627,0.034156185,0.009258479,0.00572458,1
15692376,0.0072197057,0.022681227,0.024773099,0.13349056,0.05180126,0.0066631287,0.10895763,0.012471029,0.011292216,0.16068159,0.0091789,0.43415403,0.009302846,0.007332686,11
119173316,0.005715791,0.021480978,0.006231069,0.12821823,0.03812544,0.0068887174,0.0505189,0.0085384045,0.01700261,0.024125746,0.0062834774,0.6699203,0.008365873,0.00858454,11
121577984,0.005012595,0.315805,0.0041152323,0.11809395,0.02632756,0.0080989115,0.059597094,0.013614382,0.021681344,0.024607468,0.008419623,0.37991524,0.009241661,0.0054699937,11
70272,0.003429536,0.010963813,0.017282419,0.016784651,0.0057124444,0.0063684816,0.009794374,0.0049840454,0.033735335,0.009091137,0.8478827,0.02700575,0.0023908673,0.0045744376,10
1107992,0.0066410294,0.03787824,0.008505833,0.8174007,0.02499171,0.0052450015,0.029215598,0.0047920635,0.008402686,0.004960933,0.004181271,0.031186882,0.0069873417,0.009610717,3
112354774,0.0061176494,0.008590766,0.012654982,0.0064624166,0.0056497375,0.006374886,0.004697069,0.005855358,0.91247696,0.0046561332,0.0067553893,0.007988353,0.00649547,0.005224765,8
30431518,0.009670523,0.16246608,0.0049102735,0.15702821,0.018992722,0.009585436,0.25583047,0.021888986,0.0047567445,0.12361577,0.0060449736,0.2068424,0.007013749,0.011353629,6
40647942,0.0034789213,0.0027104116,0.002449002,0.87452114,0.027086169,0.0046734605,0.059726387,0.0021709122,0.0031000443,0.00421274,0.002485466,0.009089184,0.0019380599,0.0023580487,3
167488,0.0053677657,0.0111495275,0.008485842,0.12992032,0.048598096,0.007420158,0.10637283,0.0044720457,0.0066970396,0.04808083,0.0048575713,0.6035809,0.006879479,0.008117581,11
55872650,0.0057773576,0.19536716,0.0073361676,0.23732346,0.038351566,0.0081571285,0.12281901,0.034360297,0.021838287,0.046464432,0.008131068,0.25444436,0.011086257,0.008543474,11
8561462,0.0052708653,0.015417822,0.013020132,0.013950019,0.006598429,0.007316505,0.004687296,0.006642252,0.89309794,0.0059060147,0.0034170814,0.008570592,0.010158717,0.0059463475,8
4643171,0.004448585,0.0518658,0.0066213254,0.10574671,0.021142691,0.007938403,0.02842818,0.006206116,0.015600039,0.013752978,0.00990093,0.7127321,0.0077864146,0.007829708,11
46054262,0.0058033075,0.014696859,0.0032206897,0.18378313,0.027234057,0.005502646,0.50779825,0.0039479313,0.0066887257,0.0776155,0.0039203004,0.15036377,0.0045296284,0.004895184,6
252543,0.007440612,0.0050456687,0.009038547,0.14368716,0.20780332,0.016371183,0.066900946,0.008314558,0.01658138,0.06085051,0.008659335,0.42768124,0.011762027,0.009863503,11
102605941,0.0044459174,0.692374,0.004711105,0.1087616,0.01468822,0.0053246827,0.028027458,0.00570756,0.012357169,0.00975461,0.00700781,0.09284141,0.009135267,0.0048632384,1
11136253,0.0042000394,0.011532079,0.00424985,0.06720593,0.01414622,0.005121997,0.013989454,0.0055800946,0.008482075,0.015785338,0.005069738,0.83313036,0.004546204,0.0069605964,11
100229335,0.007370586,0.0056593274,0.004642465,0.006507395,0.005610158,0.0045555383,0.0047643203,0.0038384716,0.01010708,0.00492566,0.9228349,0.008839479,0.003448977,0.006895662,10
222326,0.008327139,0.0057184426,0.008609446,0.042675354,0.028376007,0.0066047213,0.010434702,0.00490759,0.015301206,0.0064114006,0.0064100404,0.83632237,0.010633447,0.009268084,11
128466651,0.0021270209,0.91438997,0.0027790943,0.020883134,0.004490525,0.0033868684,0.004773158,0.0029770834,0.0057929503,0.0042320187,0.0043382514,0.022492528,0.0048378073,0.0024995182,1
63743124,0.004583489,0.014574663,0.005096091,0.06512054,0.018149326,0.00591813,0.012489427,0.004640551,0.010394667,0.008901764,0.009837547,0.82529926,0.003933246,0.011061369,11
90575107,0.006969747,0.015088412,0.0079077855,0.016155126,0.007857629,0.006421371,0.008869579,0.008041827,0.05698605,0.0077019273,0.79450643,0.04861126,0.006316682,0.008566296,10
99366334,0.0036818616,0.00016603626,0.00047322657,0.0009694942,0.0012243809,0.979687,0.00063421956,0.0010363758,0.00026805061,0.0005802834,0.00053761364,0.0010621975,0.008199029,0.0014804058,5
32695,0.00398416,0.0061821057,0.006569142,0.051335353,0.01192537,0.0039952835,0.009819239,0.0042505707,0.009355216,0.019572742,0.0038855511,0.85488415,0.00911825,0.0051228516,11
66103495,0.005764817,0.020812966,0.00224325,0.18732923,0.019360233,0.005668753,0.55371386,0.019454733,0.008666429,0.102107786,0.0042528766,0.060377873,0.0048578386,0.0053894073,6
12582878,0.0041935323,0.011570894,0.0027737138,0.7288286,0.016560368,0.0053689065,0.17622302,0.005153993,0.007698192,0.007152721,0.0039331755,0.015354169,0.0053423145,0.0098464005,3
129722950,0.005073854,0.15903135,0.0032619133,0.039516825,0.011342044,0.007311846,0.017940944,0.01035991,0.017862173,0.037882328,0.0127663715,0.6681036,0.0050919056,0.004455051,11
119494,0.0062049036,0.005714955,0.00416366,0.01681125,0.03462943,0.0078102555,0.0051101437,0.00487228,0.009606242,0.017298559,0.0037482863,0.8725859,0.0073368107,0.004107344,11
236699,0.0048245406,0.010064417,0.009099526,0.11212304,0.06050104,0.007160052,0.078709595,0.0052375663,0.010574875,0.040223684,0.0076682647,0.6380857,0.007821297,0.007906345,11
262661,0.00506175,0.0035089147,0.004640955,0.084119394,0.01640824,0.0053211325,0.012035587,0.0052214856,0.01149522,0.008848017,0.004772642,0.8018462,0.009476152,0.027244309,11
68423835,0.0051423903,0.007815411,0.8459978,0.007513761,0.007269933,0.006469294,0.008077245,0.0063741403,0.012528066,0.009939759,0.0100726485,0.010115278,0.056562442,0.006121804,2
52490970,0.0048406483,0.009710914,0.006452859,0.009761449,0.0049835825,0.005580677,0.0045886138,0.006816058,0.91412103,0.005702519,0.004497738,0.012397206,0.0055006836,0.00504594,8
63782346,0.007802746,0.006837589,0.019538028,0.011169539,0.006825826,0.0062611653,0.008899717,0.007315846,0.88270444,0.0074607506,0.006470611,0.015374802,0.0063918964,0.0069469917,8
106073135,0.005093929,0.021111067,0.008223649,0.24403416,0.027400132,0.006510811,0.40168986,0.09639445,0.01114717,0.08459786,0.00476194,0.072135806,0.007340246,0.009558924,6
7532482,0.00660222,0.013052685,0.007557754,0.5654612,0.06523034,0.0053357324,0.18602638,0.008237937,0.018267045,0.02445526,0.0051837233,0.0824864,0.0054868353,0.0066164085,3
80932937,0.0067172437,0.43839896,0.009955857,0.3005957,0.0233224,0.004260752,0.05403262,0.015056697,0.008386547,0.011866871,0.0038872526,0.100696035,0.0114022335,0.011420853,1
185562,0.0032554592,0.008257571,0.000992425,0.018379653,0.018705312,0.0041309516,0.005626456,0.004873266,0.0020722076,0.03331617,0.0016264442,0.89199764,0.0040011075,0.002765257,11
10798,0.0069456063,0.011695142,0.011274273,0.2519863,0.06598744,0.008340576,0.24715486,0.010311712,0.009725721,0.259153,0.005241896,0.1005298,0.0076204943,0.0040331716,9
13001317,0.0025215752,0.0012816385,0.0008152505,0.010343005,0.0014745578,0.0043819854,0.0051126466,0.002995176,0.0011421383,0.0010698442,0.0023774665,0.0065085855,0.001591053,0.95838505,13
21018948,0.0024719313,0.0021689958,0.0062943925,0.0054671406,0.0049792533,0.0074031916,0.0022893096,0.0026878198,0.00219668,0.004732147,0.0039935354,0.013925714,0.9382246,0.0031652986,12
253796,0.005251736,0.007987234,0.01321455,0.2673935,0.09092806,0.0076320386,0.23102367,0.007965147,0.011980634,0.072205946,0.0076011308,0.25960553,0.008048944,0.0091619,3
45163989,0.001052277,0.96595263,0.0010494785,0.0042783143,0.0017984741,0.002123408,0.0019526199,0.0021168017,0.0021093625,0.0028276974,0.0040635243,0.0047964565,0.0038442824,0.0020345524,1
104115170,0.011438408,0.024017526,0.044988863,0.20324132,0.06156958,0.008078748,0.023302343,0.005005637,0.009043419,0.017254503,0.3713051,0.16821879,0.02753157,0.025004173,10
17200070,0.0050096996,0.012844119,0.0055960086,0.046265565,0.01903069,0.0065910597,0.016854493,0.0052480646,0.012235555,0.020735992,0.0054338016,0.83301884,0.0064568645,0.004679173,11
88600,0.0036088803,0.012744923,0.0035764545,0.020327039,0.014262063,0.0060087233,0.01160304,0.004556143,0.0073658586,0.047660865,0.0047789537,0.85517603,0.0050110454,0.0033200395,11
25555559,0.009849211,0.07724905,0.0070511727,0.1152088,0.03468682,0.008706799,0.13704468,0.052539352,0.03799187,0.12633261,0.0060214777,0.36846435,0.00941759,0.009436206,11
325974,0.00255804,0.0049936404,0.8941027,0.0075785285,0.008563553,0.007938882,0.008899542,0.007835358,0.009412765,0.007923199,0.012752291,0.015160338,0.006662061,0.005619086,2
129845065,0.002117611,0.0052224267,0.8936569,0.0053804684,0.006060187,0.0064690397,0.007452448,0.007846762,0.028679574,0.0046170396,0.012137435,0.010986707,0.003713483,0.0056598727,2
155110,0.0042395126,0.004190498,0.0041471235,0.014183412,0.00576803,0.0063653784,0.008523429,0.0070407065,0.90843946,0.006031539,0.006423399,0.0142446915,0.0055458294,0.004857024,8
115053,0.0048216097,0.0063080234,0.005599223,0.80657846,0.023003887,0.008006493,0.099944,0.004017041,0.0055431887,0.006810304,0.0028199805,0.017047215,0.0031006625,0.006399952,3
33086563,0.008859695,0.48247442,0.0072219754,0.11211612,0.013009174,0.0078347195,0.019111175,0.0062135104,0.02202643,0.014077093,0.007073231,0.28416032,0.007162521,0.008659646,1
16907701,0.0029816038,0.003215874,0.0085282335,0.0061313696,0.006283203,0.0054174615,0.0029624961,0.0037278277,0.006515301,0.0059495065,0.005470675,0.016932465,0.9227281,0.003155856,12
93741151,0.0088330135,0.013317796,0.0076592886,0.44935223,0.06104964,0.005671824,0.2685385,0.0059386776,0.014527929,0.041628424,0.0075057414,0.10040331,0.00891028,0.0066632843,3
103453692,0.010142361,0.06403317,0.023366535,0.31353056,0.016722936,0.010018688,0.20637478,0.011428488,0.019042373,0.03546932,0.009717724,0.09798914,0.01135447,0.1708094,3
110923057,0.009756627,0.03333531,0.0074371668,0.09662796,0.02389006,0.0080796,0.18754962,0.0690825,0.011460973,0.25149044,0.007493789,0.27492496,0.009737969,0.009132987,11
97053,0.0029729975,0.0066439174,0.0063553154,0.013567325,0.0057062586,0.0064680944,0.0072334567,0.0073516704,0.9111673,0.0052957376,0.0046115904,0.011002231,0.0069624097,0.0046616625,8
92801741,0.003268605,0.005742024,0.89598274,0.0052771606,0.0066312337,0.007967785,0.008094043,0.008516138,0.006755626,0.008802573,0.01548577,0.010680984,0.010759328,0.006035976,2
15845,0.005012201,0.0051550567,0.006276175,0.04947904,0.0476942,0.004758334,0.05932189,0.0054181,0.007707439,0.024679445,0.006911408,0.7592898,0.007122141,0.011174667,11
33146867,0.009155118,0.09630633,0.01304577,0.15972903,0.028402692,0.008744286,0.11907495,0.17781469,0.0071978783,0.04663777,0.0029494087,0.31251603,0.012894598,0.0055313883,11
44873682,0.0030930704,0.0032945448,0.027484432,0.0064822193,0.004546858,0.0042303274,0.0037930591,0.0035272434,0.0037511345,0.003722855,0.9192564,0.007959629,0.0025243172,0.0063339854,10
179685,0.013802781,0.0038084087,0.007820397,0.012578427,0.0055020633,0.0048545655,0.00933009,0.006016813,0.89543414,0.008442457,0.0054091425,0.015118883,0.005023438,0.0068584117,8
38174,0.003627187,0.005899024,0.007992238,0.008733988,0.0045292214,0.0058625955,0.0054353843,0.0037770446,0.021547344,0.0048896023,0.902809,0.019834833,0.001194089,0.0038683831,10
87175959,0.9406742,0.0022645765,0.0030584715,0.0031682013,0.0018556025,0.0061272243,0.0064328182,0.0022597795,0.013036846,0.003600493,0.0027761282,0.0059685493,0.0025303008,0.0062467624,0
27214925,0.0052277604,0.0072228797,0.9065666,0.007387213,0.006804517,0.007346037,0.007927703,0.0052791056,0.0059959264,0.007901413,0.0067861057,0.013020217,0.0065875924,0.0059469286,2
230922,0.0056900633,0.012509141,0.005748634,0.6676032,0.02011345,0.00691739,0.2084737,0.0047871857,0.00718761,0.015399219,0.0049134744,0.02631615,0.0073569817,0.0069838087,3
89942025,0.0058134473,0.01093449,0.010559567,0.21623123,0.019103585,0.009165169,0.275129,0.34749687,0.017513657,0.045547448,0.0049082693,0.024380289,0.0051085623,0.0081084175,7
74149151,0.0039404095,0.0062085474,0.011005254,0.13673556,0.019986868,0.006661073,0.25756907,0.47302145,0.008533514,0.042974003,0.0033871601,0.02110088,0.0038009316,0.0050752535,7
141686,0.004067717,0.011461758,0.004148834,0.12100461,0.04076056,0.0039044644,0.38228908,0.0045013586,0.006098667,0.17273495,0.0038278082,0.23670119,0.00473133,0.003767707,6
129237530,0.005865276,0.0038958548,0.0039039087,0.4765935,0.162931,0.0077944226,0.11348666,0.010831128,0.014114011,0.059351157,0.0065106056,0.12004104,0.009279532,0.0054018404,3
111277141,0.0027075487,0.0051447274,0.8966389,0.007082371,0.007828839,0.0072396565,0.006951247,0.0041558626,0.014623721,0.0066431337,0.014837021,0.015387681,0.0049404856,0.005818881,2
55022270,0.0054922667,0.0054891175,0.8737304,0.0054952716,0.0069481246,0.0059952587,0.0069258166,0.0060155788,0.010113763,0.010089775,0.009886608,0.010053247,0.039013922,0.0047508786,2
127056,0.0055767787,0.0073522734,0.0075085643,0.3321588,0.068438664,0.005296818,0.28220662,0.008762053,0.012732312,0.04832134,0.011668508,0.18723717,0.008285057,0.014455034,3
46292232,0.0052512204,0.06337026,0.0027582382,0.07626817,0.018910896,0.0070858905,0.0125274435,0.0051329676,0.008691056,0.0153626725,0.0051520965,0.76729757,0.005068819,0.0071227173,11
78811388,0.0101679675,0.03829037,0.019143881,0.15130223,0.03132494,0.009890973,0.26366875,0.1975428,0.01797949,0.1385676,0.0079341335,0.09109746,0.01184902,0.011240369,6
29609624,0.004499219,0.010784012,0.0031706342,0.32062706,0.023840271,0.0044286503,0.4962008,0.0045217443,0.0105718905,0.04317115,0.0034390267,0.06560096,0.0043056803,0.0048388923,6
284655,0.0031124419,0.0044939048,0.008036599,0.015295043,0.0061719073,0.006322477,0.010003193,0.007847052,0.90141666,0.0063355537,0.004478242,0.013489823,0.0072662495,0.005730881,8
106648824,0.016743481,0.0073671225,0.0120928995,0.013193889,0.0048058806,0.004865808,0.010465977,0.010845785,0.86097425,0.018434219,0.0049610226,0.01815121,0.004931576,0.01216683,8
95404147,0.0033055644,0.013155664,0.003401792,0.029604184,0.014786726,0.005368924,0.0072304527,0.0034681521,0.004972178,0.01965439,0.0050452896,0.8804161,0.004186595,0.0054039084,11
314959,0.008568909,0.04445848,0.013314731,0.57544875,0.041005936,0.0045955167,0.095724516,0.012689839,0.0107325995,0.02318958,0.0048434404,0.14505455,0.0062487605,0.014124331,3
33370936,0.007182649,0.10736942,0.006092848,0.12939878,0.025323005,0.006060886,0.10658863,0.011374598,0.00776987,0.07621656,0.0053876033,0.49680594,0.0075066835,0.006922532,11
233120,0.005358715,0.0059003797,0.0059594023,0.78758407,0.022933612,0.008018239,0.12470763,0.003901161,0.0065805227,0.00841212,0.00221731,0.012321807,0.0024708542,0.0036341895,3
312681,0.0026540547,0.005458474,0.8851921,0.009333292,0.008229601,0.007059975,0.009158571,0.0063135377,0.01250403,0.007821912,0.015135887,0.018953433,0.0061949873,0.0059901085,2
113914289,0.0028817574,0.0053290864,0.9018458,0.0048849965,0.0072331154,0.009120914,0.007179418,0.0064428467,0.009034327,0.007311582,0.011982975,0.010353141,0.00921188,0.007188191,2
31292040,0.001933905,0.015447893,0.0041516186,0.016630124,0.003058473,0.003170781,0.04673472,0.8671874,0.0035032504,0.01586373,0.0017565183,0.0147950575,0.0022230002,0.0035434745,7
15394758,0.0046810172,0.005580004,0.9074143,0.0070309606,0.005631394,0.0052664215,0.008173001,0.006954275,0.017216844,0.0060214777,0.0070442297,0.0093574375,0.0044990852,0.0051295026,2
21386867,0.012276283,0.1566102,0.013701468,0.12859471,0.012297748,0.01426443,0.2289981,0.14917871,0.007935354,0.07902319,0.013628437,0.14819172,0.010358236,0.024941385,6
252245,0.0040456126,0.014847318,0.007829145,0.10139347,0.03586755,0.004823152,0.18252212,0.008848338,0.015780346,0.15484324,0.0038551227,0.45107377,0.008430709,0.0058400678,11
8056979,0.0037935262,0.006095842,0.90092856,0.006930615,0.0072914897,0.0075123785,0.009123268,0.008293231,0.0060254554,0.008939434,0.008836142,0.011645364,0.009056013,0.005528673,2
93971222,0.010699563,0.045716424,0.009256036,0.19835746,0.030751094,0.009530206,0.010369759,0.005547288,0.009932005,0.00756144,0.020505486,0.57823724,0.01641862,0.047117338,11
110768,0.015216191,0.00851875,0.015889363,0.07235269,0.06133337,0.010452247,0.0119074145,0.0062670885,0.011555898,0.024760807,0.33681306,0.37600398,0.027222889,0.021706203,11
106363367,0.0012824221,0.004261032,0.0079033915,0.0032125823,0.0028872623,0.003034037,0.00379293,0.0042719143,0.94676334,0.0025139574,0.009280272,0.005576315,0.0028456394,0.0023748977,8
83024891,0.005681576,0.10686401,0.0034137818,0.069464795,0.019980147,0.007783073,0.04969813,0.008383683,0.022712452,0.060050752,0.008878763,0.6210864,0.0093341,0.006668309,11
40373475,0.0051712813,0.008540942,0.8852704,0.008118647,0.0063814544,0.006188968,0.009518405,0.008634536,0.020138867,0.0076456177,0.0045761345,0.01114359,0.012050595,0.0066206725,2
106422882,0.02602979,0.172014,0.0081815,0.21926875,0.014370531,0.0076564746,0.3195416,0.008071595,0.008804542,0.070431344,0.0044629686,0.12329756,0.009109614,0.0087597035,6
151973,0.0026771445,0.0041684695,0.0073749167,0.005120593,0.0062457165,0.00410156,0.0031204808,0.005310261,0.011676834,0.0051118736,0.0073506003,0.013712458,0.91966367,0.004365416,12
127624949,0.006132609,0.012461741,0.006628491,0.72583306,0.06776291,0.0058879224,0.046862386,0.0059404885,0.0077243084,0.011204103,0.0043479227,0.08914535,0.004504312,0.0055643003,3
102599855,0.0037297942,0.03648316,0.007487745,0.099282235,0.01399831,0.0074648648,0.140271,0.5971288,0.012224058,0.026517928,0.003716679,0.03737056,0.0076042013,0.006720682,7
3680406,0.006015464,0.01529592,0.0035677347,0.06514754,0.0056282016,0.006045099,0.008008142,0.005034434,0.0060677426,0.0033946235,0.019267648,0.03111364,0.0048751477,0.82053864,13
60229192,0.0066527533,0.12247572,0.006180314,0.097731926,0.0260586,0.0077115134,0.066299714,0.018280182,0.02099044,0.054404918,0.0074523115,0.5521371,0.008106394,0.00551822,11
62533533,0.0075513683,0.004770948,0.008096103,0.011199595,0.005157169,0.0051250327,0.0089407135,0.0072162594,0.90051585,0.0090296585,0.005116621,0.014002111,0.0065876613,0.006690814,8
94463465,0.008567832,0.008144566,0.004980767,0.012525791,0.0054699844,0.0058557685,0.0071920413,0.007762088,0.9020093,0.008514418,0.005505333,0.013406946,0.0037435745,0.0063216705,8
14643532,0.008152091,0.05025332,0.0038731534,0.25219312,0.02902307,0.0069228066,0.21352091,0.017121641,0.029882327,0.09612576,0.0055962843,0.27158818,0.007931459,0.007815956,11
1904697,0.0040456057,0.005273946,0.9028099,0.0053854072,0.0069798473,0.0061801057,0.006670254,0.005598042,0.008154061,0.007541241,0.009182184,0.008176207,0.019263312,0.004739878,2
15929116,0.004923874,0.037246525,0.0061086696,0.071011946,0.019408653,0.008667177,0.017093781,0.008027551,0.019482868,0.016270433,0.008163205,0.7718648,0.006041888,0.0056886794,11
74893050,0.003939139,0.8635046,0.0017549602,0.05504567,0.008069168,0.003986353,0.009006092,0.010984519,0.0065871254,0.004924971,0.0016185276,0.017726608,0.009460111,0.0033922105,1
92904,0.0054694614,0.023890102,0.0026431885,0.16691343,0.013984861,0.0046022385,0.58322656,0.004436657,0.0062669367,0.099673875,0.004571744,0.07547433,0.0049164426,0.0039302404,6
111771139,0.0033726247,0.0043730773,0.0033197545,0.0032677597,0.0032489847,0.0034557846,0.0021850346,0.0048686666,0.004091954,0.0026728276,0.0059057293,0.004542721,0.9498865,0.004808626,12
280917,0.0044725924,0.0034655083,0.003135843,0.016555713,0.01863701,0.006136577,0.004597125,0.0033681623,0.006565886,0.006676108,0.003748377,0.9137577,0.005607026,0.003276453,11
103539300,0.0028426063,0.0051624193,0.89899147,0.003993942,0.0060508843,0.008235828,0.0071336525,0.009029378,0.0060554566,0.008388384,0.015907649,0.008546892,0.013317096,0.006344433,2
62987535,0.0066764206,0.005945721,0.0033161526,0.08309039,0.080363065,0.0069915317,0.0076120733,0.005476758,0.0056485506,0.010683235,0.005646617,0.76193327,0.0067876433,0.009828605,11
19734519,0.0028269116,0.8674506,0.0023446754,0.048778694,0.007536792,0.0055944147,0.0067090313,0.011058792,0.009589233,0.004377361,0.0033497077,0.020932142,0.007146364,0.0023052876,1
104838165,0.0075812577,0.0425195,0.00583651,0.20925006,0.01520908,0.008761748,0.52211523,0.005123448,0.0043861014,0.045558922,0.0049205795,0.11319798,0.0045758197,0.010963757,6
23564112,0.0050000683,0.0086543225,0.00584585,0.011476617,0.0055510635,0.006458806,0.0075195003,0.008928695,0.8985248,0.009482361,0.0061755115,0.014907673,0.0045819324,0.0068927766,8
11742403,0.009167564,0.13081016,0.017140377,0.29083434,0.032396764,0.006787738,0.13566986,0.06940896,0.010669652,0.033135854,0.008367936,0.22425695,0.013648135,0.01770577,3
128615725,0.006179604,0.012330537,0.006249691,0.08213356,0.06805885,0.006201292,0.02497416,0.0056965738,0.010105462,0.038531613,0.0054223454,0.72158694,0.0058439206,0.0066853533,11
332985,0.010825311,0.024561243,0.009274248,0.3067439,0.06762258,0.008141513,0.18675253,0.0063079,0.010154223,0.051013518,0.007582769,0.29541656,0.007465271,0.00813846,3
24779747,0.0032288763,0.005962349,0.89872235,0.0058399606,0.0073424783,0.008364939,0.0079673575,0.0069007515,0.0077753533,0.008035435,0.011924465,0.011157784,0.010127636,0.0066502886,2
109438196,0.0045651384,0.008837572,0.006424552,0.05864867,0.038062442,0.0065022297,0.054495566,0.0048659705,0.008241491,0.052598927,0.003800637,0.7410382,0.007190441,0.0047281655,11
99050,0.005502062,0.005176328,0.004989316,0.7136779,0.018185707,0.006972436,0.19991998,0.0037833625,0.0067347647,0.0095781945,0.0031007393,0.013404694,0.0033614675,0.005613091,3
54400767,0.0064287605,0.045389663,0.00414718,0.2044356,0.056264546,0.0064383685,0.08547643,0.007548698,0.012972052,0.027815832,0.0055963015,0.52292675,0.005970866,0.008589015,11
86252276,0.0064174277,0.011739434,0.046778277,0.009154865,0.0055664303,0.0043491037,0.008942908,0.0072202506,0.8443559,0.0076144114,0.012117543,0.017004516,0.011695646,0.007043375,8
337756,0.0051387367,0.008916906,0.007139252,0.63671404,0.09499912,0.005289238,0.11021883,0.0072335927,0.007825004,0.026626676,0.006085936,0.07151248,0.0045354688,0.007764783,3
91337,0.004372455,0.005662336,0.0036511319,0.015387327,0.007246401,0.006446343,0.007937097,0.0058588777,0.90179354,0.005391558,0.0061017387,0.01902417,0.006793968,0.004333059,8
25783,0.0044597783,0.003923722,0.0029151728,0.57684773,0.058043078,0.005619306,0.24167463,0.028215082,0.020396756,0.023599638,0.004282032,0.018441202,0.005599238,0.0059826425,3
78518429,0.0029335485,0.005589354,0.90462047,0.0061655995,0.007093084,0.008190874,0.0080849,0.0065525454,0.010916037,0.007224503,0.009647342,0.010524283,0.0060968953,0.0063605458,2
113611054,0.007410661,0.0263524,0.0060045104,0.20534804,0.036302734,0.0073213456,0.0070124995,0.006378606,0.005421132,0.008123262,0.0073076347,0.6562327,0.0058392654,0.014945201,11
204379,0.0046624225,0.006330746,0.0073963543,0.049721837,0.055086467,0.0055589825,0.028278243,0.0046754195,0.007839736,0.020327419,0.006692368,0.7903629,0.004863332,0.008203884,11
48889152,0.0048836796,0.07463035,0.0044866866,0.31179816,0.03788857,0.008626728,0.11338903,0.007978712,0.020787025,0.024671469,0.009708434,0.36484435,0.008293875,0.00801295,11
86931952,0.008406195,0.03325725,0.00931173,0.38415614,0.047772642,0.0064053936,0.2542106,0.054403704,0.0076091955,0.041225504,0.0048738006,0.12949556,0.007000681,0.01187158,3
82866974,0.0052616303,0.017923154,0.0032616847,0.24681407,0.03759294,0.0048738457,0.388656,0.012506839,0.011173889,0.09592354,0.003977604,0.16029045,0.0059170374,0.00582735,6
128518,0.0038404984,0.100836344,0.005790547,0.11246178,0.029933104,0.009806516,0.05788237,0.014056349,0.036787577,0.02703626,0.011572546,0.57497,0.008257968,0.006768099,11
105327965,0.005121938,0.010794947,0.0033626033,0.008718877,0.004690551,0.004021438,0.005912816,0.0035452768,0.015209973,0.006960824,0.9101878,0.012045558,0.0048542,0.004573142,10
54793588,0.005721151,0.029662201,0.0026905045,0.047744825,0.019086018,0.0056008548,0.028633444,0.008841466,0.011101005,0.120338246,0.005002033,0.7046403,0.0066167633,0.0043211095,11
110241,0.0034399114,0.01718745,0.004329128,0.6431077,0.052473027,0.004112638,0.14117397,0.012587357,0.012115512,0.02419645,0.0040009567,0.0684675,0.0065811053,0.0062272446,3
121169041,0.0035783206,0.7334012,0.004078494,0.049741697,0.012802622,0.004975999,0.030587602,0.0063961367,0.0113906795,0.012778952,0.012996846,0.104863025,0.008239134,0.004169341,1
10960141,0.030584829,0.014221459,0.3189568,0.034994714,0.031683046,0.12494445,0.017640801,0.013184633,0.0067826277,0.022809127,0.010789201,0.040661637,0.3257065,0.0070402212,12
49748338,0.0027666625,0.0047669727,0.9177433,0.004839351,0.006516643,0.0070926393,0.0065726126,0.0048928177,0.0115451785,0.005756396,0.0077008633,0.006858058,0.0072695347,0.005678867,2
41395251,0.010639572,0.0058483947,0.8188645,0.010277745,0.009191915,0.0068453182,0.010249091,0.005055809,0.048020136,0.012263959,0.010542532,0.01937065,0.026122343,0.0067079132,2
8922835,0.0067041325,0.01405019,0.0073011103,0.13201609,0.035958745,0.0049154516,0.07608029,0.006542945,0.0063669756,0.020543369,0.0055656917,0.6616568,0.0056903497,0.01660784,11
56990554,0.014974064,0.036110375,0.009427308,0.20925008,0.030058615,0.006157472,0.18225853,0.010415791,0.022169711,0.033248357,0.0059942934,0.4135684,0.007772721,0.018594248,11
125587948,0.014374031,0.0035229207,0.057744224,0.011712151,0.010279076,0.006136839,0.011187308,0.018512908,0.0032191249,0.010629629,0.7992224,0.006721202,0.03962846,0.007109645,10
43337,0.0041993023,0.010391901,0.0073016486,0.12594268,0.07719823,0.009580497,0.08514558,0.011300119,0.034765575,0.063066736,0.0067586806,0.54584044,0.008667189,0.009841369,11
30437593,0.0039825365,0.007913769,0.012026306,0.005968031,0.004614016,0.0039988677,0.004640181,0.004612474,0.00755876,0.005363343,0.9191688,0.012187056,0.004254605,0.003711249,10
22901,0.004715698,0.020273,0.00798282,0.32875365,0.0805279,0.009159552,0.08581698,0.008553081,0.018569175,0.03759885,0.00874218,0.3661493,0.013943891,0.009213973,11
65314664,0.006101057,0.15015452,0.014788491,0.1863135,0.036175005,0.011324224,0.17573516,0.14308481,0.026061518,0.048291728,0.008001232,0.17059344,0.012609819,0.010765551,3
56382803,0.006621019,0.009558056,0.016630365,0.4500728,0.16036157,0.010644579,0.050305035,0.0070899636,0.014542403,0.019224528,0.006706439,0.22638454,0.009354214,0.012504487,3
113973531,0.007068259,0.23731183,0.0045622275,0.05938673,0.012881977,0.0075396416,0.023809351,0.013421644,0.020104174,0.028011283,0.009254701,0.56640553,0.0060122157,0.004230489,11
127378756,0.011830331,0.039450318,0.007543392,0.09056864,0.028321303,0.0050986977,0.034032706,0.0071147145,0.011498401,0.028440477,0.0055027083,0.7108109,0.007175062,0.012612395,11
