object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
33370936,0.0051239664,0.033140995,0.005660001,0.05416348,0.010944605,0.007695242,0.00648246,0.0073747123,0.043710046,0.007012527,0.0065866443,0.80044496,0.005764643,0.0058956635,11
233120,0.0056835627,0.0049840077,0.0063398825,0.042365015,0.0074251657,0.005199045,0.5255905,0.01225811,0.0063062613,0.30394155,0.006904132,0.061824378,0.00583265,0.0053457343,6
312681,0.005723008,0.0074302717,0.902303,0.015833795,0.0064165504,0.0048788013,0.008365683,0.007328577,0.009304801,0.006698031,0.006343843,0.010382596,0.004599779,0.0043912455,2
113914289,0.0061355126,0.009983244,0.8989797,0.009075711,0.007609178,0.004866013,0.0057325363,0.0056144665,0.008634608,0.0074542644,0.005524263,0.013855379,0.008793089,0.007742058,2
31292040,0.0014232199,0.014713606,0.0050354176,0.007840676,0.0022540633,0.0044162814,0.0468805,0.8920126,0.003047811,0.008240276,0.00279353,0.006964045,0.0025728857,0.0018049858,7
15394758,0.005181289,0.0072905635,0.90959305,0.011178917,0.0068179606,0.005156683,0.00645594,0.006668727,0.0081000235,0.0065887617,0.0059091724,0.010444326,0.0054010428,0.005213604,2
21386867,0.009055873,0.089399196,0.015860535,0.108733684,0.0048698517,0.0056132884,0.63383335,0.014547467,0.0059809014,0.048302166,0.00916384,0.026897758,0.01408969,0.013652311,6
252245,0.0050120903,0.0036533524,0.0093305325,0.013972988,0.01898073,0.0053776475,0.011499579,0.0051706466,0.0080708265,0.058368802,0.0067164395,0.842855,0.0069107343,0.004080661,11
8056979,0.006537124,0.011402306,0.8940023,0.007915618,0.008673185,0.0065308716,0.00606779,0.007062724,0.00823616,0.008108253,0.0055235843,0.010571192,0.009844543,0.009524368,2
93971222,0.012718544,0.028185066,0.009754413,0.13036177,0.02421112,0.013430603,0.020643665,0.008459863,0.006525322,0.0062233415,0.015014332,0.7058443,0.007944616,0.010682973,11
110768,0.006547155,0.024939263,0.013408208,0.0096067535,0.010158416,0.009905525,0.010956429,0.022594651,0.018134907,0.011284589,0.27360225,0.56937975,0.015134834,0.0043473532,11
106363367,0.0044443626,0.008634273,0.021035548,0.00703102,0.008779288,0.0053642304,0.0063975137,0.006408478,0.8896922,0.009175026,0.0087526245,0.01052142,0.0065660872,0.00719801,8
83024891,0.002793881,0.004443053,0.0047536828,0.0179182,0.014880789,0.004521896,0.015124565,0.004632864,0.0072533623,0.06802862,0.00520648,0.8406749,0.005374949,0.0043927794,11
40373475,0.004219938,0.010699693,0.9039804,0.010171254,0.0064406907,0.0047003413,0.006637182,0.006710185,0.016680965,0.0060162335,0.004691119,0.0064224675,0.0065388326,0.006090687,2
106422882,0.008321144,0.042001467,0.01090738,0.45902172,0.04401204,0.008135221,0.08799332,0.008733491,0.00469381,0.030919623,0.0055430373,0.27472684,0.008219495,0.006771445,3
151973,0.0080955485,0.0066515463,0.008539402,0.01000865,0.0060633235,0.015130485,0.0057917256,0.0047183963,0.01433353,0.0054571396,0.00888156,0.01593286,0.8857069,0.0046889894,12
127624949,0.0066309324,0.00388753,0.0075188666,0.41322288,0.0618775,0.004792523,0.34015554,0.0132582225,0.0070900195,0.04174036,0.008283079,0.078642674,0.0059892996,0.0069105485,3
102599855,0.00047576023,0.0019870936,0.001154,0.0025306367,0.00093053165,0.0014340316,0.015869295,0.96807253,0.0013697263,0.0018137594,0.0006911979,0.0018636564,0.000883973,0.0009237324,7
3680406,0.004253717,0.0068007596,0.0036659506,0.020164998,0.0035019466,0.0058190124,0.0045424025,0.0051341928,0.0044483785,0.0022193762,0.009123659,0.0076013706,0.0038494754,0.91887474,13
60229192,0.0046209786,0.006387498,0.0041395826,0.009853666,0.04217052,0.0046716766,0.008558163,0.0060331286,0.007943377,0.008504425,0.0032157574,0.8835549,0.0057233227,0.004623101,11
62533533,0.10368161,0.015103039,0.026283912,0.027754549,0.014035032,0.013743817,0.06368721,0.026779547,0.54122955,0.02485517,0.033008303,0.022926034,0.067525886,0.019386357,8
94463465,0.007198677,0.008257273,0.006957735,0.011616918,0.0063388124,0.0049567004,0.0037631637,0.0042684423,0.9097261,0.006450456,0.007365735,0.012561386,0.0045051933,0.006033498,8
14643532,0.009707994,0.00994946,0.0071128304,0.026568813,0.02127661,0.007960896,0.05718784,0.0077063385,0.013594141,0.09383219,0.007073899,0.72714025,0.0069537964,0.003934966,11
1904697,0.0071347733,0.0072275167,0.897068,0.007722877,0.008852515,0.0031821479,0.0058970517,0.0044933613,0.0064360527,0.005976445,0.0074816146,0.010097648,0.022598447,0.005831449,2
15929116,0.00380319,0.007754395,0.008722957,0.011633844,0.0065341773,0.006015191,0.0054001617,0.005641657,0.020446924,0.0021004442,0.0060941605,0.9038767,0.0035724563,0.008403684,11
74893050,0.014091076,0.28150216,0.014405638,0.41301435,0.070373096,0.008293597,0.012085413,0.007431157,0.008803585,0.013489278,0.008776898,0.12883268,0.014281216,0.004619863,3
92904,0.0025360454,0.0017993471,0.0012196631,0.024470717,0.0007104607,0.0015282094,0.93383324,0.0032814234,0.0022275695,0.01836431,0.0015217115,0.0026104208,0.0022988962,0.0035980577,6
111771139,0.0041555637,0.006751958,0.012223425,0.007251781,0.004518763,0.006244874,0.004868592,0.004231435,0.009269239,0.004828286,0.005923821,0.0129714515,0.91221404,0.0045467406,12
280917,0.005288183,0.002955612,0.009786098,0.0023756712,0.0052835806,0.004201615,0.0034050648,0.0049188123,0.0048517818,0.0066903397,0.005417814,0.9357841,0.0048972066,0.0041441787,11
103539300,0.006239668,0.009159031,0.91094565,0.011334766,0.0058511146,0.0044576484,0.0058006356,0.0059827077,0.007435943,0.0064273383,0.0043710023,0.01034457,0.006197762,0.0054521225,2
62987535,0.004703089,0.00287327,0.0042174584,0.038057603,0.031078778,0.007413385,0.0051223557,0.0046947184,0.0050409837,0.003638257,0.0038946664,0.8787827,0.0055953693,0.0048874174,11
19734519,0.007836219,0.032809995,0.012099618,0.59847736,0.018499628,0.007318152,0.22242896,0.012469007,0.01342564,0.008682154,0.00862662,0.03799567,0.010484374,0.008846625,3
104838165,0.0076666223,0.018402513,0.010850925,0.224551,0.05261196,0.008349624,0.27089697,0.009929915,0.0068321726,0.07901194,0.009456099,0.28121507,0.009660018,0.010565188,11
23564112,0.006286469,0.006209974,0.00962366,0.008069445,0.0057707196,0.0051556756,0.0070754285,0.006420003,0.9098457,0.007427109,0.007418632,0.010311209,0.004040077,0.0063459096,8
11742403,0.008209686,0.055435322,0.011199285,0.1362476,0.010708979,0.011290891,0.32756388,0.3136067,0.016483834,0.017066646,0.009173888,0.05639373,0.009084691,0.017534923,6
128615725,0.0052986755,0.0035710165,0.013844916,0.060625315,0.03369693,0.006193935,0.00716867,0.007179997,0.006664183,0.008874661,0.009088974,0.8248139,0.0066904128,0.0062883464,11
332985,0.0051394477,0.0069459775,0.0060616806,0.67253774,0.11215211,0.006183382,0.012602459,0.007833117,0.008182083,0.0059119915,0.0060462705,0.13084729,0.006513829,0.013042695,3
24779747,0.005365023,0.010440601,0.9028004,0.011052229,0.006473703,0.0054120957,0.006415136,0.0068994765,0.007039977,0.0073102526,0.006516734,0.009609008,0.008638608,0.006026779,2
109438196,0.007989278,0.005853356,0.010223824,0.04808703,0.019114543,0.0067366194,0.094549105,0.008194662,0.009763119,0.12072796,0.006428259,0.6430037,0.009198841,0.010129702,11
99050,0.006349999,0.005920984,0.0136568975,0.85070413,0.017640004,0.0064273365,0.059650376,0.0043553454,0.0065167053,0.004552805,0.005472473,0.00882572,0.004417323,0.0055100024,3
54400767,0.0034231287,0.0054253316,0.003712162,0.008603852,0.023736212,0.004480573,0.0053778645,0.0040420913,0.0059985803,0.009067759,0.0032071837,0.9164132,0.0037610075,0.0027511672,11
86252276,0.32315972,0.015101785,0.14869125,0.016538626,0.03012723,0.020795014,0.021853153,0.014847933,0.29334685,0.021672318,0.012860778,0.042291585,0.022051254,0.016662454,0
337756,0.0042920234,0.0056878026,0.012000075,0.6052712,0.031161312,0.005599106,0.12693591,0.012867815,0.010059402,0.021603204,0.0074259234,0.12639233,0.010318259,0.020385658,3
91337,0.008942253,0.01158268,0.005134384,0.02205636,0.010128697,0.007294693,0.0067834067,0.0049441494,0.8750185,0.009549912,0.0075204,0.0133555,0.011904479,0.0057846024,8
25783,0.0073787626,0.0053524366,0.0117369685,0.5446319,0.07244168,0.0073920675,0.2072744,0.017327853,0.021369824,0.054450564,0.009584062,0.02689295,0.008034987,0.006131569,3
78518429,0.010952752,0.0058895876,0.8987699,0.009999421,0.00831773,0.0039682896,0.006312365,0.005478058,0.011553174,0.0065448033,0.004404857,0.016472196,0.0045528156,0.0067840093,2
113611054,0.008349109,0.01294202,0.012405691,0.16575725,0.13962153,0.014308268,0.0049513304,0.008800451,0.007680957,0.00808643,0.009255377,0.5881606,0.012922093,0.006758859,11
204379,0.0035929556,0.0037041109,0.0050467434,0.030932643,0.031643335,0.0043793544,0.010793522,0.006084882,0.006058478,0.007814887,0.0052955383,0.8692658,0.006675763,0.0087120775,11
48889152,0.01100108,0.041888367,0.026130103,0.2338106,0.025650058,0.012294733,0.079160206,0.016022438,0.021461042,0.039713383,0.009568922,0.4671401,0.009456267,0.006702592,11
86931952,0.0039136712,0.008556574,0.015264259,0.18339585,0.009811334,0.0065300143,0.3957615,0.29475245,0.010624422,0.009571563,0.0070219906,0.03469565,0.0057076295,0.014393167,6
82866974,0.0075932634,0.0026255008,0.0066579063,0.0877677,0.11235878,0.005275801,0.010895914,0.008121568,0.011909479,0.011018928,0.0046375226,0.7096794,0.009909634,0.011548574,11
128518,0.006171854,0.047537122,0.0048764357,0.015471003,0.006843951,0.008594567,0.0074597406,0.0065565975,0.021637501,0.002584929,0.005982811,0.8567848,0.0040706103,0.0054280497,11
105327965,0.005223505,0.009769486,0.007696423,0.011994446,0.005362997,0.007602783,0.0054940474,0.0059059057,0.00940035,0.005440876,0.8821393,0.024972608,0.011607573,0.00738963,10
54793588,0.0036029338,0.004650883,0.003349241,0.005182533,0.0058461265,0.0036340104,0.00934755,0.003346583,0.003900634,0.005800894,0.0026297346,0.9412576,0.0044577215,0.0029936058,11
110241,0.006508753,0.014410647,0.009973248,0.46400324,0.07501609,0.0089153405,0.084732085,0.013703404,0.005811089,0.040782843,0.012797262,0.24853867,0.009731547,0.005075751,3
121169041,0.0039589563,0.9117947,0.0067032697,0.008920874,0.0036653471,0.0031585093,0.0045827413,0.0035985701,0.007527933,0.004071914,0.006873951,0.027782323,0.0037061046,0.0036547375,1
10960141,0.027481597,0.016121479,0.77493566,0.012543204,0.016319918,0.01112691,0.007821666,0.009680956,0.007900883,0.008164977,0.0062246155,0.026264606,0.06423117,0.011182393,2
49748338,0.007925783,0.004852427,0.90191424,0.011007177,0.00907786,0.005174592,0.0061327615,0.005229171,0.010899672,0.006273791,0.0044144583,0.016844217,0.004064118,0.0061897775,2
41395251,0.0100663705,0.0093232915,0.8768037,0.015210822,0.007339661,0.0056166723,0.008015379,0.0063805794,0.008886659,0.0077558616,0.0062483368,0.012405161,0.019892102,0.006055457,2
8922835,0.024853224,0.2971457,0.011725026,0.035781994,0.007284667,0.006567278,0.3795492,0.010104115,0.007789685,0.040704288,0.008382755,0.1437843,0.012144319,0.014183441,6
56990554,0.009955076,0.007853801,0.008670042,0.16624017,0.045788784,0.008028927,0.012509196,0.010331753,0.023804981,0.0063649686,0.0051013213,0.6370282,0.0093417615,0.04898101,11
125587948,0.008589858,0.0045821248,0.024588862,0.012363977,0.007653586,0.007696885,0.011987115,0.00861099,0.002994914,0.0073456527,0.8712665,0.014001672,0.0062289233,0.012088853,10
43337,0.004491265,0.010690211,0.0040811263,0.0048066834,0.008176229,0.0050192587,0.009500303,0.004948459,0.0065128016,0.015687915,0.004950104,0.9129315,0.005130961,0.003073232,11
30437593,0.0051199286,0.015884073,0.020270772,0.006193103,0.0047998256,0.008903426,0.00565476,0.010516966,0.010790843,0.007590974,0.83935726,0.04940323,0.009653833,0.005860915,10
22901,0.0033634016,0.0068582837,0.004890807,0.010248761,0.0080012875,0.0034758525,0.0031096444,0.003250198,0.0048757694,0.005714321,0.0025257687,0.9380074,0.003524766,0.0021536243,11
65314664,0.011947894,0.47356364,0.011040539,0.047818776,0.03494049,0.010592177,0.077987,0.06974161,0.030801931,0.02908313,0.01574223,0.16548762,0.013228421,0.008024512,1
56382803,0.006244056,0.003895948,0.0122233685,0.016005613,0.025352359,0.0068590427,0.009335194,0.004924807,0.005125194,0.023626985,0.0046324376,0.8677575,0.0056970115,0.008320498,11
113973531,0.0077509633,0.074167624,0.014204112,0.008889517,0.016028373,0.005941306,0.0076277875,0.0084014,0.008667044,0.0067719547,0.009422107,0.8216062,0.0054529724,0.005068684,11
127378756,0.006987175,0.005772471,0.007983863,0.0056741065,0.0057684947,0.0044804104,0.004544906,0.0041915895,0.008432207,0.0049666776,0.003622941,0.92743397,0.0060132947,0.004127918,11
228629,0.0028037198,0.0037203433,0.0054419367,0.9266485,0.0138840005,0.0048808204,0.011660895,0.002205305,0.0034789771,0.0020138905,0.0025962885,0.013529573,0.0033999332,0.0037357984,3
43541597,0.0072000306,0.008126473,0.9020129,0.013765404,0.0068802177,0.004465285,0.006628907,0.006218231,0.0064349975,0.007288349,0.0051562847,0.0145121105,0.006300191,0.0050105806,2
187001,0.003986713,0.0018910933,0.010079289,0.011876657,0.0056265146,0.0035877547,0.003906657,0.0041720313,0.0044681085,0.003149503,0.0033715535,0.9339785,0.004354331,0.0055514863,11
90768535,0.03791434,0.6032795,0.023501514,0.050754424,0.017095339,0.0069425423,0.061225608,0.00843375,0.014282846,0.006519072,0.008561355,0.13476625,0.0079175895,0.018805886,1
103364815,0.02067248,0.009695996,0.85248107,0.025524206,0.009993471,0.0049421806,0.008879668,0.006352243,0.019159965,0.0068884226,0.0062590525,0.010893685,0.009875461,0.008382119,2
98267340,0.00303327,0.005339189,0.004052968,0.0025783482,0.0045560817,0.0040144133,0.0045289584,0.0031110696,0.00833477,0.004510222,0.004585829,0.0047959606,0.94004285,0.006516058,12
25076289,0.006474053,0.9059292,0.006885809,0.0055213436,0.0056042797,0.0030845036,0.0033205033,0.003748773,0.0056640124,0.0045878957,0.005494667,0.034314908,0.0043524904,0.0050176564,1
38783633,0.0108557185,0.06508204,0.011781675,0.030758044,0.015372797,0.005388825,0.13247374,0.006724584,0.00834219,0.06649192,0.0062315487,0.6258305,0.0105358455,0.0041305893,11
199089,0.0055910293,0.025250705,0.009110624,0.014098618,0.017993547,0.0045780875,0.0069286055,0.006810397,0.007256814,0.0066496083,0.005421239,0.8804161,0.0051957234,0.0046989387,11
3910,0.003838954,0.0075066043,0.0017793236,0.007203399,0.0010951003,0.0033806176,0.4549637,0.005966212,0.0025851787,0.477828,0.003972228,0.021614239,0.0039350702,0.0043313666,9
1982883,0.003599987,0.0038712053,0.007087876,0.025073608,0.0054385043,0.005046897,0.005929754,0.005159328,0.016689925,0.009973311,0.0040747626,0.8992054,0.0037433528,0.005106152,11
102506887,0.004242038,0.0042558005,0.005896888,0.0071410723,0.011084902,0.0043405895,0.0022501368,0.0032905696,0.0035319026,0.003874352,0.0033966138,0.9398569,0.0035138912,0.0033243545,11
32503295,0.0152820945,0.036495745,0.034885675,0.09111464,0.008060864,0.013247688,0.5311155,0.1516824,0.025408681,0.029820984,0.016024485,0.01555217,0.018414505,0.012894567,6
44638358,0.004890895,0.0040974617,0.0120278895,0.72629976,0.02370081,0.0051425304,0.1389694,0.0071537746,0.008515884,0.011320183,0.0062284824,0.039159816,0.0055320663,0.0069610225,3
278398,0.0040761847,0.0019371506,0.00700882,0.008020114,0.008165515,0.0034504132,0.0047098203,0.0043057813,0.0048141796,0.0027121229,0.003204934,0.93809354,0.004523254,0.0049782326,11
71098197,0.004095881,0.0028744151,0.009773356,0.008341775,0.003009223,0.0035176398,0.005054688,0.0039141625,0.0057279854,0.0034933789,0.0022540735,0.9392946,0.002871924,0.005776981,11
102330,0.003973364,0.0082863,0.9046133,0.009992665,0.00732384,0.0061191716,0.006565714,0.00688992,0.009497065,0.0072394395,0.0055964836,0.011352044,0.006312984,0.0062376806,2
59183655,0.008656705,0.73928094,0.01259802,0.012455851,0.012956656,0.007180583,0.01106057,0.008181139,0.01066124,0.0090620015,0.015318134,0.124320604,0.007922266,0.020345436,1
111941650,0.0070818523,0.08949878,0.021334987,0.32055226,0.016832331,0.013208214,0.018406227,0.021349993,0.0057662087,0.017611464,0.013134311,0.43946314,0.007856929,0.0079033235,11
191667,0.0049407273,0.003678422,0.009348438,0.734278,0.02141443,0.0052528977,0.16606982,0.005730207,0.0063669696,0.011464296,0.0071100653,0.012641942,0.005263105,0.0064406795,3
58144494,0.00595883,0.014898916,0.84753346,0.010271158,0.0087065995,0.004892418,0.0070864535,0.0069281342,0.051390965,0.006504616,0.0075382506,0.0074487585,0.01017352,0.010667956,2
99507753,0.0056323055,0.0039773174,0.0021431874,0.016210578,0.002831071,0.0057703685,0.02723309,0.005300854,0.0019753554,0.002800967,0.0047368715,0.0032268127,0.0026171328,0.91554403,13
97544837,0.0041365144,0.0041346257,0.007798307,0.06274919,0.013890015,0.006111734,0.015456223,0.007858039,0.0058902535,0.012459075,0.006779071,0.8185255,0.0072446796,0.026966767,11
145107,0.0045727435,0.010378347,0.8975387,0.015133246,0.0060366285,0.006049132,0.0071973493,0.0077254586,0.006320182,0.008159789,0.006503215,0.013568518,0.005786639,0.0050299177,2
58527015,0.003440652,0.0051327473,0.0069947564,0.9256703,0.013454687,0.008453033,0.0075928452,0.0029628852,0.0037804497,0.0017746422,0.002772721,0.010217037,0.0044561746,0.003296933,3
117961865,0.007658934,0.0057349605,0.91126215,0.008906801,0.006060989,0.0037996508,0.005284621,0.00508948,0.007865356,0.0053562084,0.006685454,0.014224634,0.0068771862,0.0051936265,2
227068,0.0056565944,0.009655112,0.0074675633,0.20078099,0.015499443,0.0047654817,0.57375723,0.012189759,0.0073130284,0.08925908,0.008917516,0.049848434,0.0071543814,0.007735358,6
197299,0.0051007303,0.008652126,0.9039946,0.012701463,0.0072785704,0.0068108654,0.0070138653,0.0070753745,0.00954166,0.0071722656,0.004479028,0.008785776,0.0052765855,0.0061171884,2
12757978,0.009803993,0.57182807,0.012939926,0.022288114,0.0070816413,0.008096498,0.012276744,0.008729995,0.03544608,0.019068748,0.009451319,0.27028453,0.006428056,0.006276258,1
231102,0.0033136068,0.0060209082,0.006997013,0.012879091,0.006623483,0.006577905,0.0065439544,0.005906802,0.90895325,0.008159693,0.005006994,0.013967727,0.0038102916,0.0052392012,8
15700,0.0077659194,0.0059046145,0.90478265,0.010196157,0.006609674,0.0038677664,0.005990711,0.00594508,0.0055066096,0.006339429,0.0070563694,0.019197483,0.0057471786,0.005090468,2
8186606,0.008827845,0.4354782,0.021156093,0.32734573,0.011648428,0.012091432,0.020223293,0.011662857,0.009323358,0.012554067,0.01946295,0.091665596,0.010807707,0.0077524544,1
83308179,0.6627894,0.011366121,0.018811582,0.018195309,0.015965944,0.011812377,0.023023302,0.008732391,0.16811901,0.018142989,0.0059791435,0.021658417,0.007384806,0.008019205,0
51139578,0.004482092,0.0052145473,0.008016215,0.10536291,0.013791043,0.0061508487,0.0056860936,0.0068701818,0.0075026243,0.0029660056,0.0038105787,0.80793226,0.004481489,0.017733142,11
98504357,0.0041530393,0.011037125,0.8954321,0.008566131,0.008425889,0.007290514,0.0069591985,0.008436297,0.009059785,0.008563488,0.007006677,0.008740982,0.008306372,0.0080224695,2
117465594,0.0064207176,0.012200788,0.011435087,0.022072554,0.023143196,0.0066481014,0.027679391,0.0054663606,0.005071338,0.04931166,0.008198735,0.81257874,0.0075213052,0.002251905,11
24415853,0.013460851,0.029581547,0.008743574,0.16308832,0.044206772,0.011489174,0.051009934,0.009195577,0.028102221,0.014239552,0.0066921255,0.6102171,0.0054253023,0.0045479056,11
103005044,0.0044364342,0.003847399,0.007880085,0.003851022,0.0050747204,0.0033600251,0.0048997384,0.002999794,0.004884436,0.0057573332,0.003177772,0.94254816,0.004756228,0.002526881,11
35302023,0.005484132,0.022706706,0.00491691,0.0098205395,0.0068467236,0.010885986,0.20369937,0.2544374,0.013506608,0.41076016,0.010711099,0.030185014,0.008823664,0.007215733,9
17604953,0.006200867,0.006106265,0.0045547863,0.006958686,0.008418629,0.00907476,0.0075624296,0.0043032896,0.046537623,0.008513646,0.005827906,0.007961093,0.8700664,0.007913527,12
13470537,0.006689963,0.0060649267,0.91186935,0.011893608,0.005809304,0.0036306332,0.006398421,0.005626102,0.008355103,0.0056253346,0.005959575,0.012107479,0.005518088,0.004452135,2
5982256,0.0034615435,0.006071126,0.0066045057,0.01553377,0.011424613,0.0041322038,0.004770611,0.0055046864,0.0060721044,0.006462002,0.003060537,0.91932255,0.0036493049,0.0039305235,11
12127992,0.0044434923,0.005520512,0.005078447,0.02078038,0.09838303,0.0077815773,0.007916397,0.0065934286,0.0043095862,0.029485337,0.005991671,0.79404265,0.006776373,0.002897091,11
33431026,0.004867833,0.0049939724,0.01559948,0.06825001,0.002996988,0.0059013176,0.005110444,0.0064950977,0.005656573,0.0023440523,0.003798062,0.83360064,0.005150253,0.03523527,11
114843627,0.002489552,0.005227814,0.0072270054,0.8709883,0.009182987,0.0054474785,0.039633147,0.0050847945,0.005481566,0.0031988972,0.0032725416,0.020232657,0.0065801158,0.015953125,3
128967,0.0061578266,0.0033304265,0.009284037,0.0021797458,0.0052993423,0.004490561,0.003989033,0.0049036387,0.0058717667,0.0059070163,0.0050580804,0.9329422,0.0052831336,0.005303248,11
6211293,0.00329427,0.0066100573,0.0052880915,0.034471657,0.004197479,0.0046739043,0.009371028,0.004174664,0.006488241,0.006491032,0.0046465383,0.90070474,0.0044548316,0.005133392,11
97998269,0.008932357,0.0044652503,0.009967007,0.22737303,0.15300888,0.0075423536,0.14199366,0.010645048,0.013919057,0.0481703,0.007796117,0.33934346,0.011559758,0.015283775,11
11414533,0.003187637,0.006606626,0.01017002,0.8430138,0.010089549,0.0039191092,0.081016116,0.0032275026,0.0044190274,0.0036570372,0.0034696225,0.014541066,0.004490704,0.008192183,3
94273668,0.0077406224,0.008107629,0.011720976,0.009369941,0.006009377,0.004705892,0.0058535645,0.005267198,0.9042204,0.0061632954,0.00904079,0.009306663,0.0052504824,0.007243119,8
59948995,0.00541416,0.008627595,0.9047236,0.009416693,0.008008053,0.004900014,0.0061360467,0.0062362133,0.00947434,0.0071231853,0.0046166535,0.011510077,0.007180059,0.006633238,2
196121,0.003429981,0.0039823283,0.007415704,0.027382514,0.0036578,0.0038190484,0.0034229078,0.004700089,0.0048492695,0.0019793182,0.002928176,0.9115789,0.0034267292,0.017427096,11
324169,0.0050823945,0.004638349,0.009555678,0.015098223,0.016539771,0.0059672827,0.03300395,0.006696859,0.006392623,0.18892694,0.008297407,0.6873943,0.0065857447,0.0058204858,11
85779051,0.0054983627,0.01168191,0.0068121324,0.022792734,0.011657865,0.003993786,0.007572603,0.0057417816,0.006019987,0.0029304444,0.002649267,0.90131664,0.003955533,0.0073770843,11
91676719,0.01087599,0.013741852,0.0041006585,0.063299894,0.024013095,0.009008264,0.032449197,0.0071418122,0.012869436,0.008244656,0.0056819557,0.7967382,0.0070951264,0.00473977,11
82549887,0.8269344,0.009763942,0.017890913,0.010247577,0.007977564,0.0054939957,0.053886317,0.0036737255,0.022941148,0.0136778485,0.0041667167,0.0117082745,0.008485442,0.0031521753,0
73291580,0.015266926,0.25691035,0.012090696,0.028170781,0.00821321,0.011766204,0.014152493,0.008363607,0.015523052,0.005155254,0.009381564,0.5906857,0.00787061,0.016449468,11
314730,0.005712748,0.0025129607,0.0120544955,0.002816332,0.005488617,0.0044625653,0.003843809,0.0053616753,0.006100418,0.0060502808,0.00646571,0.9287884,0.005358593,0.004983474,11
73236,0.013106784,0.020641144,0.015405836,0.018357273,0.010208163,0.0076085385,0.026008768,0.009332183,0.0064160926,0.003734803,0.005111708,0.808487,0.0065017953,0.049079947,11
30978418,0.003973711,0.007577934,0.0075295,0.010063983,0.004906433,0.0037997435,0.0047977953,0.0041266223,0.9233645,0.005806254,0.00603054,0.009340729,0.0031882136,0.0054941326,8
14983,0.004082692,0.0027391277,0.006078698,0.009437512,0.008282318,0.003916697,0.0040603806,0.004564969,0.0072480747,0.005846978,0.0036767658,0.92975754,0.0062704277,0.0040377174,11
116818,0.005337233,0.009271449,0.003910975,0.0063903336,0.0049085296,0.005349486,0.0057369284,0.005390155,0.0062401616,0.006563501,0.9089792,0.011421111,0.01153427,0.008966683,10
69037033,0.005640465,0.0023453373,0.011614143,0.002413589,0.0023181925,0.004091012,0.005215167,0.0032352707,0.0053105894,0.0033223028,0.005790445,0.94106066,0.0044191484,0.0032236523,11
5936751,0.004648856,0.007875274,0.9160826,0.0083058225,0.0063095326,0.0046251863,0.0057596327,0.005325128,0.009817162,0.0056448816,0.0051512155,0.007877877,0.006564074,0.006012705,2
30201771,0.0029660538,0.008961449,0.0048191147,0.010942531,0.0038939756,0.003665944,0.0045603276,0.0034978965,0.0048182756,0.0038122132,0.0031873141,0.93907124,0.0033212225,0.002482465,11
252381,0.0050541544,0.0030476744,0.008558736,0.0023144616,0.003555245,0.0048090396,0.004173135,0.004292221,0.0048707183,0.009268818,0.0062112585,0.9353443,0.0048643863,0.0036358656,11
95810605,0.008478129,0.040023584,0.014855561,0.039857898,0.034331854,0.006247798,0.0037864866,0.0076609585,0.0059849243,0.006206042,0.0045142164,0.8164741,0.0073623406,0.004216086,11
185839,0.007486773,0.0056339693,0.00829232,0.012151908,0.0058934437,0.004757193,0.009415927,0.006313951,0.90253615,0.0057294355,0.008156854,0.012658287,0.0054684626,0.0055052354,8
239080,0.005765778,0.009450687,0.0054635773,0.69032246,0.13779373,0.0061542816,0.016911639,0.0054776976,0.007947791,0.009443551,0.004224795,0.09301403,0.005095378,0.002934672,3
31725628,0.004655335,0.007653123,0.006465786,0.66895807,0.11485998,0.005436073,0.025700387,0.005706349,0.005296155,0.017191472,0.006537659,0.11955564,0.0070811473,0.0049027577,3
152812,0.0070776744,0.0063968757,0.0050867414,0.006819316,0.008259731,0.004351518,0.0061669466,0.005996754,0.005858146,0.0055231117,0.91832143,0.01058043,0.0034144693,0.006146857,10
5811910,0.0065544248,0.003557716,0.008941271,0.46078685,0.2934396,0.009419403,0.049204174,0.011495859,0.008565722,0.043131564,0.008616159,0.083095334,0.0072934427,0.005898485,3
117673504,0.010195044,0.0065429634,0.009936041,0.009290518,0.00793668,0.005532727,0.005691995,0.00557806,0.9012007,0.00682399,0.009052971,0.010994514,0.0056632245,0.005560662,8
117393,0.0037207876,0.002223129,0.010257874,0.009978149,0.0039823926,0.0033763852,0.00424782,0.0044716597,0.004284923,0.002663542,0.004052947,0.9351496,0.004408529,0.0071822973,11
138947,0.0051280777,0.029701661,0.0052238815,0.71993697,0.027171798,0.0069983,0.017491445,0.007406316,0.0058900663,0.007623967,0.005382142,0.13615619,0.003911643,0.021977535,3
41498244,0.0061966567,0.0115209995,0.89148206,0.010415079,0.008953989,0.006790383,0.0070317676,0.007273032,0.009255269,0.008136764,0.006426038,0.009235563,0.008912189,0.008370362,2
81751213,0.0076329894,0.039421618,0.015107538,0.54118955,0.049991217,0.00752454,0.19538786,0.024611449,0.007652807,0.031076679,0.014369957,0.04705389,0.012332585,0.00664734,3
110271758,0.0054764356,0.0035053534,0.0061992826,0.0024610844,0.0052202498,0.004483358,0.006049397,0.004132587,0.0068148165,0.0044671735,0.003369193,0.9388939,0.0039871586,0.0049399287,11
